图片名称,预测类别,概率
328.jpg,dogs,100.00%
329.jpg,cats,100.00%
330.jpg,cats,97.26%
331.jpg,cats,88.57%
332.jpg,dogs,70.65%
333.jpg,dogs,100.00%
334.jpg,cats,100.00%
335.jpg,cats,100.00%
336.jpg,cats,99.46%
337.jpg,dogs,100.00%
338.jpg,cats,99.95%
339.jpg,cats,100.00%
340.jpg,cats,100.00%
341.jpg,cats,99.99%
342.jpg,cats,100.00%
343.jpg,cats,98.34%
344.jpg,cats,97.99%
345.jpg,cats,91.24%
346.jpg,dogs,99.99%
347.jpg,cats,100.00%
348.jpg,dogs,100.00%
349.jpg,cats,99.95%
350.jpg,dogs,100.00%
351.jpg,cats,100.00%
352.jpg,dogs,99.57%
353.jpg,dogs,99.15%
354.jpg,dogs,92.92%
355.jpg,dogs,99.83%
356.jpg,dogs,99.73%
357.jpg,cats,100.00%
358.jpg,dogs,99.20%
359.jpg,cats,99.98%
360.jpg,cats,99.96%
361.jpg,dogs,99.46%
362.jpg,cats,99.97%
363.jpg,dogs,100.00%
364.jpg,cats,100.00%
365.jpg,dogs,98.89%
366.jpg,dogs,100.00%
367.jpg,dogs,99.93%
368.jpg,dogs,100.00%
369.jpg,dogs,99.99%
370.jpg,dogs,100.00%
371.jpg,dogs,99.94%
372.jpg,cats,100.00%
373.jpg,dogs,99.98%
374.jpg,cats,99.99%
375.jpg,dogs,99.96%
376.jpg,cats,100.00%
377.jpg,dogs,95.70%
378.jpg,cats,100.00%
379.jpg,dogs,99.99%
380.jpg,cats,68.07%
381.jpg,dogs,98.36%
382.jpg,cats,98.18%
383.jpg,dogs,100.00%
384.jpg,dogs,100.00%
385.jpg,dogs,100.00%
386.jpg,cats,100.00%
387.jpg,cats,99.92%
388.jpg,cats,100.00%
389.jpg,dogs,99.91%
390.jpg,cats,98.43%
391.jpg,cats,98.12%
392.jpg,dogs,97.30%
393.jpg,cats,99.99%
394.jpg,dogs,100.00%
395.jpg,dogs,99.91%
396.jpg,cats,98.74%
397.jpg,dogs,100.00%
398.jpg,cats,99.99%
399.jpg,dogs,99.99%
400.jpg,dogs,97.66%
401.jpg,dogs,100.00%
402.jpg,cats,100.00%
403.jpg,dogs,97.82%
404.jpg,cats,100.00%
405.jpg,dogs,100.00%
406.jpg,dogs,99.98%
407.jpg,cats,99.47%
408.jpg,cats,99.90%
409.jpg,cats,99.91%
410.jpg,cats,99.99%
411.jpg,dogs,99.91%
412.jpg,dogs,100.00%
413.jpg,dogs,99.98%
414.jpg,cats,100.00%
415.jpg,dogs,99.84%
416.jpg,cats,100.00%
417.jpg,dogs,99.99%
418.jpg,dogs,99.95%
419.jpg,dogs,99.94%
420.jpg,dogs,99.98%
421.jpg,dogs,99.95%
422.jpg,dogs,99.99%
423.jpg,dogs,99.88%
424.jpg,dogs,100.00%
425.jpg,dogs,99.77%
426.jpg,cats,100.00%
427.jpg,cats,89.03%
428.jpg,cats,99.89%
429.jpg,dogs,100.00%
430.jpg,dogs,99.98%
431.jpg,dogs,99.97%
432.jpg,cats,100.00%
433.jpg,dogs,99.99%
434.jpg,cats,91.73%
435.jpg,dogs,99.97%
436.jpg,cats,98.94%
437.jpg,cats,100.00%
438.jpg,cats,65.85%
439.jpg,dogs,99.99%
440.jpg,dogs,93.79%
441.jpg,cats,99.90%
442.jpg,cats,99.99%
443.jpg,dogs,100.00%
444.jpg,cats,99.93%
445.jpg,cats,99.99%
446.jpg,dogs,99.97%
447.jpg,cats,100.00%
448.jpg,cats,99.95%
449.jpg,cats,100.00%
450.jpg,dogs,99.99%
451.jpg,cats,99.99%
452.jpg,dogs,99.17%
453.jpg,dogs,100.00%
454.jpg,cats,100.00%
455.jpg,cats,99.89%
456.jpg,cats,99.98%
457.jpg,dogs,99.83%
458.jpg,cats,99.97%
459.jpg,dogs,99.80%
460.jpg,dogs,99.18%
461.jpg,cats,65.16%
462.jpg,cats,100.00%
463.jpg,dogs,99.94%
464.jpg,cats,100.00%
465.jpg,cats,100.00%
466.jpg,dogs,99.97%
467.jpg,dogs,100.00%
468.jpg,cats,99.99%
469.jpg,dogs,99.79%
470.jpg,dogs,99.88%
471.jpg,cats,100.00%
472.jpg,dogs,99.68%
473.jpg,dogs,99.99%
474.jpg,dogs,99.83%
475.jpg,dogs,99.98%
476.jpg,cats,100.00%
477.jpg,cats,100.00%
478.jpg,cats,100.00%
479.jpg,dogs,99.98%
480.jpg,dogs,96.42%
481.jpg,dogs,99.98%
482.jpg,dogs,100.00%
483.jpg,dogs,85.18%
484.jpg,cats,100.00%
485.jpg,dogs,99.76%
486.jpg,dogs,100.00%
487.jpg,cats,88.36%
488.jpg,cats,100.00%
489.jpg,cats,87.26%
490.jpg,dogs,99.85%
491.jpg,dogs,99.99%
492.jpg,cats,99.84%
493.jpg,cats,99.96%
494.jpg,cats,97.97%
495.jpg,dogs,99.45%
496.jpg,dogs,99.98%
497.jpg,cats,100.00%
498.jpg,dogs,99.91%
499.jpg,dogs,99.98%
500.jpg,cats,99.99%
501.jpg,dogs,98.00%
502.jpg,cats,100.00%
503.jpg,dogs,99.99%
504.jpg,cats,100.00%
505.jpg,cats,100.00%
506.jpg,cats,100.00%
507.jpg,dogs,100.00%
508.jpg,dogs,99.70%
509.jpg,dogs,100.00%
510.jpg,dogs,99.98%
511.jpg,dogs,99.97%
512.jpg,cats,100.00%
513.jpg,dogs,100.00%
514.jpg,cats,99.94%
515.jpg,dogs,99.82%
516.jpg,dogs,100.00%
517.jpg,dogs,100.00%
518.jpg,dogs,96.99%
519.jpg,cats,100.00%
520.jpg,cats,100.00%
521.jpg,dogs,99.99%
522.jpg,cats,100.00%
523.jpg,dogs,100.00%
524.jpg,dogs,57.36%
525.jpg,cats,100.00%
526.jpg,cats,100.00%
527.jpg,dogs,87.20%
528.jpg,dogs,99.99%
529.jpg,cats,100.00%
530.jpg,cats,100.00%
531.jpg,dogs,94.67%
532.jpg,cats,96.28%
533.jpg,cats,100.00%
534.jpg,dogs,99.98%
535.jpg,cats,99.99%
536.jpg,dogs,100.00%
537.jpg,cats,100.00%
538.jpg,cats,99.99%
539.jpg,cats,99.99%
540.jpg,dogs,99.98%
541.jpg,cats,100.00%
542.jpg,dogs,99.87%
543.jpg,cats,100.00%
544.jpg,cats,99.59%
545.jpg,dogs,100.00%
546.jpg,cats,99.04%
547.jpg,dogs,100.00%
548.jpg,dogs,98.48%
549.jpg,cats,100.00%
550.jpg,cats,99.58%
551.jpg,cats,95.87%
552.jpg,dogs,100.00%
553.jpg,cats,99.60%
554.jpg,cats,99.72%
555.jpg,dogs,99.96%
556.jpg,cats,100.00%
557.jpg,dogs,99.17%
558.jpg,dogs,99.89%
559.jpg,dogs,99.96%
560.jpg,dogs,99.97%
561.jpg,cats,100.00%
562.jpg,cats,100.00%
563.jpg,cats,100.00%
564.jpg,cats,99.85%
565.jpg,dogs,99.99%
566.jpg,cats,99.85%
567.jpg,cats,100.00%
568.jpg,dogs,100.00%
569.jpg,dogs,99.68%
570.jpg,cats,100.00%
571.jpg,dogs,99.13%
572.jpg,cats,99.92%
573.jpg,cats,96.13%
574.jpg,dogs,99.96%
575.jpg,cats,99.87%
576.jpg,cats,97.27%
577.jpg,cats,100.00%
578.jpg,cats,100.00%
579.jpg,cats,100.00%
580.jpg,cats,100.00%
581.jpg,dogs,100.00%
582.jpg,dogs,99.98%
583.jpg,cats,99.98%
584.jpg,cats,93.99%
585.jpg,dogs,100.00%
586.jpg,cats,99.99%
587.jpg,cats,100.00%
588.jpg,cats,99.63%
589.jpg,cats,100.00%
590.jpg,dogs,99.99%
591.jpg,dogs,99.97%
592.jpg,cats,99.99%
593.jpg,dogs,99.94%
594.jpg,dogs,99.99%
595.jpg,dogs,99.84%
596.jpg,cats,99.92%
597.jpg,dogs,99.09%
598.jpg,cats,99.53%
599.jpg,cats,100.00%
600.jpg,cats,100.00%
601.jpg,dogs,95.88%
602.jpg,cats,97.08%
603.jpg,cats,99.67%
604.jpg,cats,99.74%
605.jpg,cats,100.00%
606.jpg,cats,99.62%
607.jpg,dogs,98.84%
608.jpg,dogs,99.99%
609.jpg,cats,100.00%
610.jpg,dogs,99.97%
611.jpg,cats,100.00%
612.jpg,dogs,98.81%
613.jpg,cats,100.00%
614.jpg,cats,99.99%
615.jpg,cats,100.00%
616.jpg,dogs,99.97%
617.jpg,dogs,100.00%
618.jpg,cats,100.00%
619.jpg,cats,99.96%
620.jpg,dogs,99.16%
621.jpg,cats,100.00%
622.jpg,cats,100.00%
623.jpg,cats,99.98%
624.jpg,cats,100.00%
625.jpg,cats,99.97%
626.jpg,dogs,99.98%
627.jpg,cats,99.99%
628.jpg,cats,100.00%
629.jpg,dogs,97.22%
630.jpg,dogs,100.00%
631.jpg,dogs,99.99%
632.jpg,dogs,99.92%
633.jpg,dogs,99.99%
634.jpg,cats,100.00%
635.jpg,cats,97.45%
636.jpg,dogs,96.36%
637.jpg,dogs,99.03%
638.jpg,cats,100.00%
639.jpg,cats,100.00%
640.jpg,cats,100.00%
641.jpg,dogs,99.97%
642.jpg,cats,100.00%
643.jpg,dogs,100.00%
644.jpg,dogs,99.82%
645.jpg,cats,99.79%
646.jpg,cats,99.96%
647.jpg,cats,100.00%
648.jpg,cats,99.97%
649.jpg,cats,99.99%
650.jpg,dogs,99.99%
651.jpg,dogs,99.92%
652.jpg,dogs,99.99%
653.jpg,cats,99.93%
654.jpg,dogs,100.00%
655.jpg,dogs,99.99%
656.jpg,dogs,99.97%
657.jpg,dogs,99.85%
658.jpg,dogs,100.00%
659.jpg,cats,100.00%
660.jpg,cats,100.00%
661.jpg,dogs,100.00%
662.jpg,cats,100.00%
663.jpg,cats,100.00%
664.jpg,cats,99.96%
665.jpg,cats,100.00%
666.jpg,cats,99.67%
667.jpg,dogs,99.99%
668.jpg,dogs,98.99%
669.jpg,dogs,100.00%
670.jpg,dogs,99.97%
671.jpg,cats,100.00%
672.jpg,cats,100.00%
673.jpg,cats,100.00%
674.jpg,cats,99.99%
675.jpg,cats,71.68%
676.jpg,dogs,99.36%
677.jpg,cats,99.98%
678.jpg,cats,74.50%
679.jpg,dogs,99.98%
680.jpg,cats,100.00%
681.jpg,dogs,99.92%
682.jpg,cats,100.00%
683.jpg,cats,100.00%
684.jpg,dogs,99.98%
685.jpg,dogs,99.83%
686.jpg,dogs,99.52%
687.jpg,dogs,99.97%
688.jpg,dogs,99.94%
689.jpg,cats,100.00%
690.jpg,cats,69.84%
691.jpg,dogs,99.99%
692.jpg,cats,100.00%
693.jpg,dogs,66.57%
694.jpg,dogs,95.72%
695.jpg,dogs,100.00%
696.jpg,cats,100.00%
697.jpg,cats,97.55%
698.jpg,cats,99.83%
699.jpg,cats,100.00%
700.jpg,dogs,99.94%
701.jpg,cats,99.73%
702.jpg,cats,99.99%
703.jpg,cats,100.00%
704.jpg,cats,99.98%
705.jpg,dogs,96.85%
706.jpg,dogs,100.00%
707.jpg,dogs,100.00%
708.jpg,dogs,99.99%
709.jpg,dogs,100.00%
710.jpg,dogs,95.23%
711.jpg,cats,99.49%
712.jpg,dogs,99.95%
713.jpg,dogs,100.00%
714.jpg,cats,99.94%
715.jpg,dogs,100.00%
716.jpg,dogs,70.68%
717.jpg,cats,99.80%
718.jpg,dogs,99.99%
719.jpg,dogs,98.64%
720.jpg,cats,99.91%
721.jpg,cats,98.76%
722.jpg,cats,99.99%
723.jpg,dogs,99.94%
724.jpg,dogs,97.44%
725.jpg,dogs,100.00%
726.jpg,cats,99.99%
727.jpg,dogs,99.85%
728.jpg,cats,100.00%
729.jpg,cats,99.87%
730.jpg,dogs,100.00%
731.jpg,dogs,99.84%
732.jpg,dogs,99.98%
733.jpg,cats,100.00%
734.jpg,cats,100.00%
735.jpg,dogs,99.97%
736.jpg,dogs,99.14%
737.jpg,cats,100.00%
738.jpg,dogs,100.00%
739.jpg,dogs,99.26%
740.jpg,cats,99.94%
741.jpg,cats,93.17%
742.jpg,dogs,100.00%
743.jpg,dogs,97.71%
744.jpg,cats,78.55%
745.jpg,dogs,99.98%
746.jpg,dogs,99.95%
747.jpg,dogs,99.86%
748.jpg,cats,98.51%
749.jpg,cats,100.00%
750.jpg,dogs,99.98%
751.jpg,cats,99.17%
752.jpg,dogs,99.98%
753.jpg,cats,100.00%
754.jpg,cats,100.00%
755.jpg,cats,100.00%
756.jpg,cats,96.90%
757.jpg,dogs,100.00%
758.jpg,cats,100.00%
759.jpg,cats,99.98%
760.jpg,dogs,99.58%
761.jpg,dogs,100.00%
762.jpg,cats,99.96%
763.jpg,dogs,99.98%
764.jpg,cats,96.61%
765.jpg,dogs,100.00%
766.jpg,dogs,99.83%
767.jpg,dogs,100.00%
768.jpg,dogs,99.93%
769.jpg,dogs,99.61%
770.jpg,dogs,84.37%
771.jpg,cats,99.99%
772.jpg,cats,98.97%
773.jpg,dogs,99.98%
774.jpg,cats,99.91%
775.jpg,cats,100.00%
776.jpg,cats,71.72%
777.jpg,dogs,99.96%
778.jpg,cats,97.88%
779.jpg,dogs,100.00%
780.jpg,dogs,100.00%
781.jpg,dogs,99.88%
782.jpg,cats,99.53%
783.jpg,dogs,99.97%
784.jpg,dogs,99.87%
785.jpg,cats,100.00%
786.jpg,dogs,99.99%
787.jpg,cats,99.99%
788.jpg,cats,99.64%
789.jpg,dogs,99.98%
790.jpg,dogs,99.98%
791.jpg,dogs,99.99%
792.jpg,dogs,99.99%
793.jpg,dogs,89.57%
794.jpg,dogs,99.17%
795.jpg,cats,100.00%
796.jpg,cats,97.69%
797.jpg,dogs,96.50%
798.jpg,dogs,99.83%
799.jpg,cats,100.00%
800.jpg,dogs,99.98%
801.jpg,cats,99.99%
802.jpg,cats,94.13%
803.jpg,cats,99.65%
804.jpg,cats,100.00%
805.jpg,dogs,91.89%
806.jpg,dogs,100.00%
807.jpg,dogs,100.00%
808.jpg,dogs,76.86%
809.jpg,dogs,99.99%
810.jpg,dogs,99.52%
811.jpg,cats,99.55%
812.jpg,dogs,100.00%
813.jpg,cats,96.20%
814.jpg,dogs,99.89%
815.jpg,dogs,100.00%
816.jpg,dogs,99.96%
817.jpg,cats,100.00%
818.jpg,dogs,100.00%
819.jpg,dogs,99.99%
820.jpg,cats,99.99%
821.jpg,dogs,99.65%
822.jpg,cats,99.99%
823.jpg,dogs,100.00%
824.jpg,cats,100.00%
825.jpg,cats,100.00%
826.jpg,dogs,100.00%
827.jpg,cats,100.00%
828.jpg,dogs,100.00%
829.jpg,dogs,99.97%
830.jpg,cats,99.97%
831.jpg,cats,99.99%
832.jpg,dogs,100.00%
833.jpg,dogs,99.99%
834.jpg,dogs,99.74%
835.jpg,dogs,100.00%
836.jpg,cats,100.00%
837.jpg,dogs,100.00%
838.jpg,cats,100.00%
839.jpg,dogs,98.23%
840.jpg,cats,99.66%
841.jpg,cats,100.00%
842.jpg,dogs,99.95%
843.jpg,dogs,57.74%
844.jpg,dogs,88.98%
845.jpg,dogs,99.48%
846.jpg,dogs,99.93%
847.jpg,cats,99.98%
848.jpg,dogs,100.00%
849.jpg,cats,99.99%
850.jpg,cats,99.99%
851.jpg,dogs,96.36%
852.jpg,cats,100.00%
853.jpg,dogs,99.52%
854.jpg,dogs,100.00%
855.jpg,cats,100.00%
856.jpg,cats,100.00%
857.jpg,dogs,99.81%
858.jpg,dogs,97.80%
859.jpg,cats,99.99%
860.jpg,cats,100.00%
861.jpg,dogs,100.00%
862.jpg,dogs,99.96%
863.jpg,dogs,99.98%
864.jpg,dogs,100.00%
865.jpg,dogs,100.00%
866.jpg,dogs,99.98%
867.jpg,cats,100.00%
868.jpg,cats,99.69%
869.jpg,cats,94.84%
870.jpg,dogs,99.99%
871.jpg,dogs,99.90%
872.jpg,cats,100.00%
873.jpg,dogs,99.96%
874.jpg,dogs,99.99%
875.jpg,cats,100.00%
876.jpg,dogs,100.00%
877.jpg,cats,100.00%
878.jpg,dogs,91.68%
879.jpg,dogs,98.90%
880.jpg,cats,100.00%
881.jpg,cats,99.94%
882.jpg,dogs,100.00%
883.jpg,dogs,99.88%
884.jpg,dogs,100.00%
885.jpg,cats,65.55%
886.jpg,cats,99.98%
887.jpg,dogs,99.93%
888.jpg,cats,100.00%
889.jpg,cats,100.00%
890.jpg,dogs,92.33%
891.jpg,dogs,68.15%
892.jpg,dogs,99.49%
893.jpg,dogs,100.00%
894.jpg,cats,99.91%
895.jpg,dogs,76.82%
896.jpg,cats,99.18%
897.jpg,cats,99.96%
898.jpg,cats,99.97%
899.jpg,dogs,100.00%
900.jpg,dogs,99.99%
901.jpg,dogs,99.94%
902.jpg,cats,99.99%
903.jpg,dogs,98.70%
904.jpg,dogs,100.00%
905.jpg,cats,100.00%
906.jpg,cats,100.00%
907.jpg,dogs,99.98%
908.jpg,dogs,99.98%
909.jpg,cats,99.93%
910.jpg,cats,100.00%
911.jpg,cats,99.95%
912.jpg,dogs,99.84%
913.jpg,dogs,96.64%
914.jpg,cats,90.54%
915.jpg,dogs,93.45%
916.jpg,dogs,99.74%
917.jpg,cats,99.98%
918.jpg,dogs,99.98%
919.jpg,cats,99.95%
920.jpg,cats,100.00%
921.jpg,cats,100.00%
922.jpg,dogs,99.96%
923.jpg,dogs,100.00%
924.jpg,cats,99.99%
925.jpg,cats,100.00%
926.jpg,cats,100.00%
927.jpg,cats,99.99%
928.jpg,cats,100.00%
929.jpg,cats,94.93%
930.jpg,dogs,100.00%
931.jpg,cats,100.00%
932.jpg,cats,99.94%
933.jpg,cats,99.99%
934.jpg,dogs,68.22%
935.jpg,dogs,99.81%
936.jpg,cats,60.11%
937.jpg,cats,99.58%
938.jpg,cats,99.99%
939.jpg,cats,57.42%
940.jpg,dogs,99.95%
941.jpg,cats,100.00%
942.jpg,cats,100.00%
943.jpg,dogs,70.71%
944.jpg,dogs,99.94%
945.jpg,dogs,99.47%
946.jpg,dogs,99.99%
947.jpg,cats,99.99%
948.jpg,cats,99.93%
949.jpg,dogs,99.76%
950.jpg,dogs,99.66%
951.jpg,cats,100.00%
952.jpg,cats,100.00%
953.jpg,dogs,100.00%
954.jpg,cats,90.51%
955.jpg,dogs,99.96%
956.jpg,dogs,100.00%
957.jpg,dogs,99.94%
958.jpg,dogs,99.98%
959.jpg,cats,99.92%
960.jpg,dogs,99.97%
961.jpg,cats,99.66%
962.jpg,dogs,100.00%
963.jpg,dogs,98.46%
